train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
3.6375942727318034e-05,3.6375942727318034e-05,0.003301709657534957,3.0657847673865035e-05,3.014703543158248e-05,0.0004444175574462861,3.064345219172537e-05,0.35634657740592957,0.35620081424713135,0.26027950644493103,3.0124419936328195e-05,0.00026570737827569246,9.889072680380195e-05,0.0,0.00023299713211599737
3.628623016993515e-05,3.628623016993515e-05,0.0032945272978395224,3.055777051486075e-05,3.0030620109755546e-05,0.0004409087123349309,3.0541712476406246e-05,0.3563518524169922,0.3562067151069641,0.2603170871734619,3.000634751515463e-05,0.00026376693858765066,9.201876673614606e-05,0.0,0.00023299713211599737
3.622959047788754e-05,3.622959047788754e-05,0.0032908397261053324,3.067489524255507e-05,3.0151804821798578e-05,0.0004369207308627665,3.065718192374334e-05,0.35635286569595337,0.35620740056037903,0.26029661297798157,3.012585329997819e-05,0.00026184358284808695,9.205994138028473e-05,0.0,0.00023299713211599737
3.6163452023174614e-05,3.6163452023174614e-05,0.003286184510216117,3.07184636767488e-05,3.0192530175554566e-05,0.0004332224780227989,3.069941158173606e-05,0.3563549816608429,0.35620954632759094,0.2602948546409607,3.016522532561794e-05,0.00025997517514042556,9.202971705235541e-05,0.0,0.00023299713211599737
3.609015402616933e-05,3.609015402616933e-05,0.003280768869444728,3.070324601139873e-05,3.016911978193093e-05,0.0004297572886571288,3.06831207126379e-05,0.35635805130004883,0.356212854385376,0.26030898094177246,3.0140718081383966e-05,0.0002581523440312594,9.194288577418774e-05,0.0,0.00023299713211599737
3.603864388423972e-05,3.603864388423972e-05,0.0032776733860373497,3.083253250224516e-05,3.0304578103823587e-05,0.00042600464075803757,3.081139948335476e-05,0.3563581109046936,0.3562125265598297,0.2602843642234802,3.0275126846390776e-05,0.0002563482557889074,9.19999583857134e-05,0.0,0.00023299713211599737
3.5964294511359185e-05,3.5964294511359185e-05,0.003271994646638632,3.0779203370912e-05,3.02389726130059e-05,0.00042277382453903556,3.075680433539674e-05,0.3563621938228607,0.35621705651283264,0.26030731201171875,3.0208253519958816e-05,0.00025459486641921103,9.187973773805425e-05,0.0,0.00023299713211599737
3.5913370084017515e-05,3.5913370084017515e-05,0.0032689294312149286,3.089143137913197e-05,3.0354967748280615e-05,0.0004192034248262644,3.086791912210174e-05,0.3563629388809204,0.35621753334999084,0.2602855861186981,3.0323089958983473e-05,0.0002528595505282283,9.192292054649442e-05,0.0,0.00023299713211599737
3.584627484087832e-05,3.584627484087832e-05,0.0032639747951179743,3.087439836235717e-05,3.0330693334690295e-05,0.0004160137032158673,3.084959098487161e-05,0.35636648535728455,0.3562213182449341,0.26029860973358154,3.0297513148980215e-05,0.000251168996328488,9.184060763800517e-05,0.0,0.00023299713211599737
3.579062831704505e-05,3.579062831704505e-05,0.0032602958381175995,3.0928316846257076e-05,3.0384198907995597e-05,0.00041271219379268587,3.090227619395591e-05,0.3563683331012726,0.3562231957912445,0.2602912187576294,3.0349765438586473e-05,0.00024950600345619023,9.182971552945673e-05,0.0,0.00023299713211599737
